Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1717043700,0,30/05/2024 04:35,68306.5625,68306.5625,68240.24219,68246.71094,129161216
1717044000,0,30/05/2024 04:40,68211.57031,68211.57031,68123.60156,68128.42969,
1717044300,0,30/05/2024 04:45,68138.99219,68138.99219,68099.46094,68121.94531,31164416
1717044600,0,30/05/2024 04:50,68103.89844,68106.97656,68084.15625,68084.15625,10541056
1717044900,0,30/05/2024 04:55,68084.98438,68094.04688,68060.9375,68094.04688,
1717045200,0,30/05/2024 05:00,68094.85156,68126.86719,68073.28906,68073.28906,
1717045500,0,30/05/2024 05:05,68040.8125,68040.8125,68022.0625,68022.0625,
1717045800,0,30/05/2024 05:10,68010.375,68010.375,68000.99219,68000.99219,
1717046100,0,30/05/2024 05:15,67984.60156,68008.39063,67968.21094,68008.39063,
1717046400,0,30/05/2024 05:20,68002.13281,68017.26563,67991.55469,68015.07031,21716992
1717046700,0,30/05/2024 05:25,68033.46875,68041.03906,68026.63281,68026.63281,3129344
1717047000,0,30/05/2024 05:30,68033.92188,68033.92188,68018.02344,68021.1875,
1717047300,0,30/05/2024 05:35,68041.82813,68051.4375,68041.82813,68042.03906,
1717047600,0,30/05/2024 05:40,68033.125,68054.42188,68033.125,68054.42188,
1717047900,0,30/05/2024 05:45,68047.95313,68085.96094,68047.95313,68071.38281,
1717048200,0,30/05/2024 05:50,68056.1875,68076.49219,68056.1875,68076.49219,
1717048500,0,30/05/2024 05:55,68060.97656,68075.78125,68060.97656,68072.79688,
1717048800,0,30/05/2024 06:00,68085.85156,68085.85156,68071.17969,68071.17969,
1717049100,0,30/05/2024 06:05,68048.59375,68048.59375,67906.48438,67911.14063,31352832
1717049400,0,30/05/2024 06:10,67902.29688,67930.04688,67899.53906,67923.9375,41461760
1717049700,0,30/05/2024 06:15,67911.59375,67965.00781,67911.59375,67965.00781,16154624
1717050000,0,30/05/2024 06:20,67934.38281,67934.38281,67774.35156,67774.35156,30595072
1717050300,0,30/05/2024 06:25,67780.70313,67869.64844,67780.70313,67869.64844,90683392
1717050600,0,30/05/2024 06:30,67876.85156,67876.85156,67821.1875,67845.98438,63543296
1717050900,0,30/05/2024 06:35,67768.79688,67771.72656,67753.63281,67771.72656,119990272
1717051200,0,30/05/2024 06:40,67821.54688,67901.59375,67821.54688,67901.59375,87068672
1717051500,0,30/05/2024 06:45,67921.61719,67974.39844,67921.61719,67974.39844,41785344
1717051800,0,30/05/2024 06:50,67942.42188,67942.42188,67818.95313,67818.95313,12011520
1717052100,0,30/05/2024 06:55,67765.19531,67776.21094,67751.59375,67776.21094,67149824
1717052400,0,30/05/2024 07:00,67786.53125,67808.50781,67786.53125,67794.40625,32514048
1717052700,0,30/05/2024 07:05,67783.15625,67808.92188,67783.15625,67808.92188,2037760
1717053000,0,30/05/2024 07:10,67866.76563,67888.36719,67819.65625,67819.65625,
1717053300,0,30/05/2024 07:15,67850.35156,67850.35156,67820.79688,67821.72656,2265088
1717053600,0,30/05/2024 07:20,67806.39844,67806.39844,67729.53125,67748.61719,42283008
1717053900,0,30/05/2024 07:25,67720.50781,67736.60938,67720.50781,67736.60938,20928512
1717054200,0,30/05/2024 07:30,67749.67188,67794.875,67743.69531,67794.875,
1717054500,0,30/05/2024 07:35,67801.24219,67870.45313,67801.24219,67861.32031,
1717054800,0,30/05/2024 07:40,67926.00781,67926.00781,67874.5,67890.08594,
1717055100,0,30/05/2024 07:45,67931,67947.09375,67920.95313,67920.95313,3045376
1717055400,0,30/05/2024 07:50,67883.58594,67883.58594,67568.32031,67596.65625,29005824
1717055700,0,30/05/2024 07:55,67561.79688,67598.23438,67535.08594,67598.23438,168730624
1717056000,0,30/05/2024 08:00,67559.34375,67559.34375,67529.64844,67549.59375,
1717056300,0,30/05/2024 08:05,67566.61719,67566.61719,67376.46875,67388.30469,
1717056600,0,30/05/2024 08:10,67387.84375,67387.84375,67233.95313,67233.95313,27918336
1717056900,0,30/05/2024 08:15,67195.74219,67241.35938,67195.74219,67241.35938,74708992
1717057200,0,30/05/2024 08:20,67169.03906,67169.03906,67136.04688,67136.04688,69773312
1717057500,0,30/05/2024 08:25,67186.875,67326.57813,67186.875,67326.57813,77434880
1717057800,0,30/05/2024 08:30,67333.15625,67465.40625,67333.15625,67465.40625,12290048
1717058100,0,30/05/2024 08:35,67426.77344,67464.78906,67426.77344,67464.78906,56506368
1717058400,0,30/05/2024 08:40,67467.60156,67524.16406,67467.60156,67524.16406,11239424
1717058700,0,30/05/2024 08:45,67523.11719,67523.11719,67492.53906,67514.40625,
1717059000,0,30/05/2024 08:50,67531.125,67543.97656,67512.03125,67543.97656,22681600
1717059300,0,30/05/2024 08:55,67561.27344,67711.84375,67561.27344,67692.00781,60059648
1717059600,0,30/05/2024 09:00,67657.46094,67663.60938,67602.52344,67602.52344,
1717059900,0,30/05/2024 09:05,67580.14063,67633.22656,67580.14063,67633.22656,
1717060200,0,30/05/2024 09:10,67628.92969,67644.66406,67628.92969,67644.66406,
1717060500,0,30/05/2024 09:15,67672.75,67704.48438,67667.78125,67704.48438,
1717060800,0,30/05/2024 09:20,67686.72656,67686.72656,67640.16406,67640.16406,
1717061100,0,30/05/2024 09:25,67621.625,67621.625,67582.86719,67582.86719,
1717061400,0,30/05/2024 09:30,67553.32813,67598.65625,67553.32813,67598.65625,
1717061700,0,30/05/2024 09:35,67593.17969,67593.17969,67473.72656,67473.72656,
1717062000,0,30/05/2024 09:40,67479.17188,67557.46875,67479.17188,67557.46875,
1717062300,0,30/05/2024 09:45,67544.48438,67598.70313,67544.48438,67573.67969,7327744
1717062600,0,30/05/2024 09:50,67590.90625,67635.61719,67590.90625,67635.61719,
1717062900,0,30/05/2024 09:55,67618.23438,67701.4375,67618.23438,67701.4375,15835136
1717063200,0,30/05/2024 10:00,67719.3125,67719.3125,67670.16406,67688.875,
1717063500,0,30/05/2024 10:05,67687.30469,67687.30469,67592.75,67592.75,
1717063800,0,30/05/2024 10:10,67600.90625,67615.33594,67600.90625,67615.33594,
1717064100,0,30/05/2024 10:15,67593.44531,67593.44531,67584.29688,67592.24219,
1717064400,0,30/05/2024 10:20,67565.53125,67648.13281,67565.53125,67648.13281,13590528
1717064700,0,30/05/2024 10:25,67642.52344,67656.46875,67635.65625,67656.46875,19728384
1717065000,0,30/05/2024 10:30,67663.32813,67733.3125,67663.32813,67704.72656,
1717065300,0,30/05/2024 10:35,67735.75781,67803.60156,67735.75781,67790.16406,93118464
1717065600,0,30/05/2024 10:40,67788.78906,67894.63281,67788.78906,67894.63281,59729920
1717065900,0,30/05/2024 10:45,67884.35156,67954.60156,67884.35156,67910.98438,67715072
1717066200,0,30/05/2024 10:50,67846.19531,67859.9375,67840.03125,67859.9375,48660480
1717066500,0,30/05/2024 10:55,67883.85156,67928.98438,67883.85156,67918.33594,95465472
1717066800,0,30/05/2024 11:00,67912.92969,67939.10156,67892.73438,67892.73438,
1717067100,0,30/05/2024 11:05,67894.88281,67894.88281,67855.52344,67863.3125,
1717067400,0,30/05/2024 11:10,67877.95313,67943.5,67865.3125,67943.5,
1717067700,0,30/05/2024 11:15,67918.69531,67918.69531,67882.25,67882.25,
1717068000,0,30/05/2024 11:20,67859.45313,67859.76563,67829.63281,67842.4375,
1717068300,0,30/05/2024 11:25,67891.74219,68055.69531,67881.67969,68055.69531,44017664
1717068600,0,30/05/2024 11:30,68044.51563,68044.51563,68004.45313,68015.92188,75962368
1717068900,0,30/05/2024 11:35,68019.80469,68019.80469,67926.10156,67926.10156,38268928
1717069200,0,30/05/2024 11:40,67902.85938,67910.09375,67902.85938,67910.09375,
1717069500,0,30/05/2024 11:45,67915.57813,67915.57813,67856.375,67856.375,
1717069800,0,30/05/2024 11:50,67887.14844,67887.14844,67822.5,67824.67969,58132480
1717070100,0,30/05/2024 11:55,67815.90625,67815.90625,67773.94531,67773.94531,
1717070400,0,30/05/2024 12:00,67770.125,67833.61719,67741.94531,67833.61719,
1717070700,0,30/05/2024 12:05,67843.84375,67865.71094,67834.44531,67834.44531,
1717071000,0,30/05/2024 12:10,67853.76563,67919.73438,67853.76563,67919.73438,
1717071300,0,30/05/2024 12:15,67907.89063,67945,67877.39063,67945,
1717071600,0,30/05/2024 12:20,67942.46094,68003.625,67942.46094,67983.41406,9996288
1717071900,0,30/05/2024 12:25,67992.85156,67992.85156,67967.73438,67975.08594,
1717072200,0,30/05/2024 12:30,67973.80469,68087.14844,67935.10156,67935.10156,58214400
1717072500,0,30/05/2024 12:35,67963.46875,68016.5625,67963.46875,68016.5625,76056576
1717072800,0,30/05/2024 12:40,67984.85156,68172.51563,67984.85156,68172.51563,
1717073100,0,30/05/2024 12:45,68175.8125,68198.10938,68175.8125,68198.10938,87934976
1717073400,0,30/05/2024 12:50,68214.97656,68214.97656,68077.80469,68077.80469,62019584
1717073700,0,30/05/2024 12:55,68125.08594,68125.08594,68088.94531,68101.41406,39753728
1717074000,0,30/05/2024 13:00,68100.61719,68158.73438,68100.61719,68158.73438,
1717074300,0,30/05/2024 13:05,68034.38281,68086.67969,68018.60156,68086.67969,303104
1717074600,0,30/05/2024 13:10,68114.5,68137.25781,68114.5,68134.1875,37488640
1717074900,0,30/05/2024 13:15,68161.00781,68310.125,68161.00781,68310.125,
1717075200,0,30/05/2024 13:20,68254.57813,68254.57813,68223.97656,68231.78125,
1717075500,0,30/05/2024 13:25,68248.14844,68248.14844,68199.32813,68199.32813,
1717075800,0,30/05/2024 13:30,68165.28906,68210.96094,68165.28906,68210.96094,
1717076100,0,30/05/2024 13:35,68104.30469,68104.30469,68060.17188,68074.53906,
1717076400,0,30/05/2024 13:40,68086.95313,68203.28125,68072.63281,68203.28125,
1717076700,0,30/05/2024 13:45,68196.30469,68608.98438,68196.30469,68580.03125,148645888
1717077000,0,30/05/2024 13:50,68585.75,68589.07813,68445.25781,68445.25781,130260992
1717077300,0,30/05/2024 13:55,68469.03906,68622.45313,68469.03906,68622.45313,8466432
1717077600,0,30/05/2024 14:00,68607.16406,68653.11719,68545.39844,68545.39844,
1717077900,0,30/05/2024 14:05,68633.17188,68792.04688,68633.17188,68792.04688,102496256
1717078200,0,30/05/2024 14:10,68708.57031,68708.57031,68507.39063,68507.39063,115120128
1717078500,0,30/05/2024 14:15,68469.82031,68658.90625,68469.82031,68627.01563,88475648
1717078800,0,30/05/2024 14:20,68675.74219,68734.03906,68675.74219,68718.88281,126562304
1717079100,0,30/05/2024 14:25,68690.67188,68690.67188,68608.21875,68608.21875,2140160
1717079400,0,30/05/2024 14:30,68644.73438,68726.94531,68644.73438,68688.82813,
1717079700,0,30/05/2024 14:35,68679.50781,68679.50781,68601.73438,68601.73438,
1717080000,0,30/05/2024 14:40,68556.96094,68556.96094,68461.74219,68464.72656,
1717080300,0,30/05/2024 14:45,68483.57031,68546.84375,68473.04688,68473.04688,53315584
1717080600,0,30/05/2024 14:50,68421.58594,68456.86719,68330.13281,68330.13281,53819392
1717080900,0,30/05/2024 14:55,68274.89063,68346.27344,68274.89063,68346.27344,155781120
1717081200,0,30/05/2024 15:00,68345.17188,68369.15625,68345.17188,68369.15625,
1717081500,0,30/05/2024 15:05,68317.04688,68317.04688,68161.92969,68175.35156,52361216
1717081800,0,30/05/2024 15:10,68234.61719,68253.90625,68234.61719,68251.71875,27576320
1717082100,0,30/05/2024 15:15,68243.71094,68338.27344,68243.71094,68314.16406,
1717082400,0,30/05/2024 15:20,68314.41406,68332.125,68261.07031,68332.125,
1717082700,0,30/05/2024 15:25,68321.83594,68363.14063,68318.11719,68363.14063,
1717083000,0,30/05/2024 15:30,68406.14063,68519.03906,68406.14063,68519.03906,
1717083300,0,30/05/2024 15:35,68506.3125,68532.30469,68451.50781,68451.50781,
1717083600,0,30/05/2024 15:40,68512.8125,68554.625,68412.9375,68412.9375,35123200
1717083900,0,30/05/2024 15:45,68395.67969,68489.53125,68395.67969,68488.875,
1717084200,0,30/05/2024 15:50,68511.3125,68547.45313,68511.3125,68547.45313,6400000
1717084500,0,30/05/2024 15:55,68477.05469,68563.11719,68477.05469,68515.51563,
1717084800,0,30/05/2024 16:00,68510.92969,68537.75781,68459.40625,68527.75,
1717085100,0,30/05/2024 16:05,68557.90625,68588.71875,68549.74219,68585.67969,
1717085400,0,30/05/2024 16:10,68552.14063,68552.14063,68445.53906,68445.53906,
1717085700,0,30/05/2024 16:15,68411.89844,68411.89844,68396.625,68399.96094,
1717086000,0,30/05/2024 16:20,68397.24219,68410.84375,68383.16406,68383.16406,
1717086300,0,30/05/2024 16:25,68466.61719,68466.61719,68462.96094,68462.96094,5386240
1717086600,0,30/05/2024 16:30,68428.27344,68450.32031,68428.27344,68438.3125,
1717086900,0,30/05/2024 16:35,68432.24219,68444.14063,68415.5,68444.14063,
1717087200,0,30/05/2024 16:40,68420.92188,68447.89063,68420.92188,68438.86719,
1717087500,0,30/05/2024 16:45,68438.07031,68552.94531,68438.07031,68552.94531,
1717087800,0,30/05/2024 16:50,68564.64844,68600.875,68564.64844,68600.875,
1717088100,0,30/05/2024 16:55,68591.22656,68643.75,68582.95313,68643.75,44492800
1717088400,0,30/05/2024 17:00,68651.52344,68703.85938,68651.52344,68703.85938,1148928
1717088700,0,30/05/2024 17:05,68684.33594,68749.5,68684.33594,68726.82813,89956352
1717089000,0,30/05/2024 17:10,68704.94531,68771.85156,68704.94531,68771.85156,15368192
1717089300,0,30/05/2024 17:15,68817.52344,68893.96875,68814.15625,68833.88281,64405504
1717089600,0,30/05/2024 17:20,68792.38281,69000.82031,68792.38281,69000.82031,94040064
1717089900,0,30/05/2024 17:25,69073.89844,69073.89844,68992.35938,68992.35938,195573760
1717090200,0,30/05/2024 17:30,69009.25,69133.0625,69009.25,69112.91406,174807040
1717090500,0,30/05/2024 17:35,69131.60156,69260.23438,69131.60156,69260.23438,129929216
1717090800,0,30/05/2024 17:40,69351.28906,69415.27344,69349.30469,69349.30469,273190912
1717091100,0,30/05/2024 17:45,69357.625,69385.27344,69356.6875,69385.27344,221853696
1717091400,0,30/05/2024 17:50,69394.07813,69479.27344,69394.07813,69474.46094,268537856
1717091700,0,30/05/2024 17:55,69489.82031,69494.45313,69430.01563,69430.01563,108531712
1717092000,0,30/05/2024 18:00,69350.04688,69404.79688,69350.04688,69360.3125,
1717092300,0,30/05/2024 18:05,69293.36719,69309.39844,69240.59375,69254.40625,68804608
1717092600,0,30/05/2024 18:10,69234.72656,69234.72656,69178.03125,69178.03125,52510720
1717092900,0,30/05/2024 18:15,69162.35938,69176.75781,69110.71875,69176.75781,44378112
1717093200,0,30/05/2024 18:20,69277.53125,69330.86719,69271.92969,69307.76563,153284608
1717093500,0,30/05/2024 18:25,69360.8125,69372.22656,69270.71875,69270.71875,45586432
1717093800,0,30/05/2024 18:30,69277.92969,69304.39063,69240.97656,69240.97656,11481088
1717094100,0,30/05/2024 18:35,69237.6875,69237.6875,69142.41406,69167.46094,
1717094400,0,30/05/2024 18:40,69186.53906,69305.63281,69183.79688,69305.63281,45127680
1717094700,0,30/05/2024 18:45,69282.4375,69282.4375,69253.25,69253.25,48562176
1717095000,0,30/05/2024 18:50,69232.04688,69291.83594,69219.09375,69291.83594,35817472
1717095300,0,30/05/2024 18:55,69346.27344,69351.42969,69345.26563,69351.42969,
1717095600,0,30/05/2024 19:00,69356.07813,69356.07813,69274.6875,69274.6875,
1717095900,0,30/05/2024 19:05,69246.73438,69288.25,69246.73438,69271.50781,20672512
1717096200,0,30/05/2024 19:10,69282.55469,69282.55469,69238,69238,18905088
1717096500,0,30/05/2024 19:15,69212.6875,69213.50781,69129.58594,69163.80469,
1717096800,0,30/05/2024 19:20,69157.03125,69193.80469,69157.03125,69179.13281,60291072
1717097100,0,30/05/2024 19:25,69063.38281,69063.38281,68980.16406,68980.16406,71088128
1717097400,0,30/05/2024 19:30,68955.4375,69034.875,68955.4375,69028.01563,65067008
1717097700,0,30/05/2024 19:35,69013.52344,69013.52344,68690.82813,68712.07813,76943360
1717098000,0,30/05/2024 19:40,68739.23438,68739.23438,68657.9375,68682.48438,140625920
1717098300,0,30/05/2024 19:45,68724.1875,68724.1875,68587.84375,68587.84375,75085824
1717098600,0,30/05/2024 19:50,68464.59375,68559.94531,68464.59375,68529.69531,112879616
1717098900,0,30/05/2024 19:55,68555.50781,68565.3125,68465.88281,68504.69531,99106816
1717099200,0,30/05/2024 20:00,68638.53906,68638.53906,68279.58594,68279.58594,
1717099500,0,30/05/2024 20:05,68334.27344,68334.27344,68253.02344,68254.25,113704960
1717099800,0,30/05/2024 20:10,68304.10156,68304.10156,68089.86719,68141.59375,146628608
1717100100,0,30/05/2024 20:15,68179.46875,68254.4375,68167.16406,68254.4375,57931776
1717100400,0,30/05/2024 20:20,68250.64844,68322.63281,68250.64844,68322.63281,91162624
1717100700,0,30/05/2024 20:25,68359.09375,68471.55469,68359.09375,68471.55469,70275072
1717101000,0,30/05/2024 20:30,68438.07031,68447.21094,68398.95313,68417.25781,59353088
1717101300,0,30/05/2024 20:35,68416.72656,68428.40625,68379.24219,68428.40625,16621568
1717101600,0,30/05/2024 20:40,68471.16406,68488.42188,68471.16406,68488.42188,39204864
1717101900,0,30/05/2024 20:45,68497.76563,68497.76563,68459.375,68486.16406,29118464
1717102200,0,30/05/2024 20:50,68525.92969,68525.92969,68447.39063,68480.20313,34535424
1717102500,0,30/05/2024 20:55,68432.34375,68433.35156,68430.88281,68433.35156,39192576
1717102800,0,30/05/2024 21:00,68465.47656,68475,68465.47656,68475,
1717103100,0,30/05/2024 21:05,68468.72656,68469.39844,68462.20313,68466.29688,147456
1717103400,0,30/05/2024 21:10,68438.78125,68438.78125,68422.61719,68422.61719,7249920
1717103700,0,30/05/2024 21:15,68367.75781,68388.07813,68354.64844,68354.64844,12783616
1717104000,0,30/05/2024 21:20,68386.42969,68386.42969,68305.20313,68305.20313,3997696
1717104300,0,30/05/2024 21:25,68325.34375,68359.02344,68325.34375,68359.02344,
1717104600,0,30/05/2024 21:30,68360.20313,68490.49219,68360.20313,68482.60938,4014080
1717104900,0,30/05/2024 21:35,68466.14063,68476.74219,68454.95313,68468.32813,
1717105200,0,30/05/2024 21:40,68429.15625,68433.57031,68411.41406,68411.41406,
1717105500,0,30/05/2024 21:45,68386.55469,68386.55469,68348.375,68351.09375,
1717105800,0,30/05/2024 21:50,68364.42969,68410.03125,68364.42969,68410.03125,
1717106100,0,30/05/2024 21:55,68439.125,68439.125,68399.26563,68403.28906,
1717106400,0,30/05/2024 22:00,68400.25781,68407.375,68377.79688,68377.79688,
1717106700,0,30/05/2024 22:05,68387.35156,68387.35156,68328.10156,68328.10156,
1717107000,0,30/05/2024 22:10,68282.38281,68282.38281,68253.41406,68278.20313,2004992
1717107300,0,30/05/2024 22:15,68273.32031,68273.32031,68246.39844,68250.03125,6221824
1717107600,0,30/05/2024 22:20,68253.92188,68291.73438,68253.92188,68291.73438,
1717107900,0,30/05/2024 22:25,68310.64844,68339.625,68310.64844,68337.46094,
1717108200,0,30/05/2024 22:30,68343.82031,68343.82031,68304.14063,68304.14063,11810816
1717108500,0,30/05/2024 22:35,68299.05469,68299.05469,68291.44531,68298.26563,
1717108800,0,30/05/2024 22:40,68302.17188,68352.80469,68302.17188,68352.80469,79798272
1717109100,0,30/05/2024 22:45,68341.6875,68356.13281,68336.6875,68338.27344,
1717109400,0,30/05/2024 22:50,68314.44531,68318.54688,68291.46094,68293.9375,
1717109700,0,30/05/2024 22:55,68293.35156,68297.86719,68280.77344,68297.86719,
1717110000,0,30/05/2024 23:00,68292.01563,68292.01563,68263.61719,68263.61719,
1717110300,0,30/05/2024 23:05,68264.35938,68291.30469,68257.73438,68291.30469,10594304
1717110600,0,30/05/2024 23:10,68329.92969,68335.50781,68318.45313,68335.50781,6152192
1717110900,0,30/05/2024 23:15,68369.35938,68369.35938,68356.04688,68361.09375,
1717111200,0,30/05/2024 23:20,68366.35938,68476.89063,68366.35938,68476.89063,
1717111500,0,30/05/2024 23:25,68455.95313,68455.95313,68438.21875,68438.21875,21630976
1717111800,0,30/05/2024 23:30,68442.22656,68456.44531,68442.22656,68456.44531,
1717112100,0,30/05/2024 23:35,68458.71875,68458.71875,68430.03125,68430.03125,
1717112400,0,30/05/2024 23:40,68411.42188,68411.42188,68347.6875,68347.6875,
1717112700,0,30/05/2024 23:45,68347.17969,68347.17969,68330.41406,68339.82813,7413760
1717113000,0,30/05/2024 23:50,68335.42188,68369.08594,68335.42188,68361.07031,16918528
1717113300,0,30/05/2024 23:55,68363.67969,68378.32031,68363.67969,68378.32031,
1717113600,0,31/05/2024 00:00,68351.27344,68351.27344,68309.07813,68309.07813,
1717113900,0,31/05/2024 00:05,68319.1875,68346.88281,68319.1875,68346.88281,
